county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Imperial,California,181215,23.17688933,2293.960213,5/27/2020,6025,1443,25,3,1,74,2
Imperial,California,181215,23.17688933,2293.960213,5/28/2020,6025,1545,25,3,1,102,0
Imperial,California,181215,23.17688933,2293.960213,5/29/2020,6025,1634,26,3,1,89,1
Imperial,California,181215,23.17688933,2293.960213,5/30/2020,6025,1634,26,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/31/2020,6025,2091,26,3,1,457,0
Imperial,California,181215,23.17688933,2293.960213,6/1/2020,6025,2197,28,3,1,106,2
Imperial,California,181215,23.17688933,2293.960213,6/2/2020,6025,2366,28,3,1,169,0
Imperial,California,181215,23.17688933,2293.960213,6/3/2020,6025,2459,28,3,1,93,0
Imperial,California,181215,23.17688933,2293.960213,6/4/2020,6025,2540,28,3,1,81,0
Imperial,California,181215,23.17688933,2293.960213,6/5/2020,6025,2631,29,3,1,91,1
Imperial,California,181215,23.17688933,2293.960213,6/6/2020,6025,2778,32,3,1,147,3
Imperial,California,181215,23.17688933,2293.960213,6/7/2020,6025,3047,32,3,1,269,0
Imperial,California,181215,23.17688933,2293.960213,6/8/2020,6025,3048,37,3,1,1,5
Imperial,California,181215,23.17688933,2293.960213,6/9/2020,6025,3133,37,3,1,85,0
Imperial,California,181215,23.17688933,2293.960213,6/10/2020,6025,3386,40,3,1,253,3
Imperial,California,181215,23.17688933,2293.960213,6/11/2020,6025,3454,42,3,1,68,2
Imperial,California,181215,23.17688933,2293.960213,6/12/2020,6025,3724,42,3,1,270,0
Imperial,California,181215,23.17688933,2293.960213,6/13/2020,6025,4157,42,3,1,433,0
Riverside,California,2470546,15.50264597,429.702584,3/7/2020,6065,1,0,4,6,1,0
Riverside,California,2470546,15.50264597,429.702584,3/8/2020,6065,1,0,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/9/2020,6065,4,0,4,6,3,0
Riverside,California,2470546,15.50264597,429.702584,3/10/2020,6065,4,0,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/11/2020,6065,4,0,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/12/2020,6065,6,0,4,6,2,0
Riverside,California,2470546,15.50264597,429.702584,3/13/2020,6065,10,0,4,6,4,0
Riverside,California,2470546,15.50264597,429.702584,3/14/2020,6065,10,0,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/15/2020,6065,12,0,4,6,2,0
Riverside,California,2470546,15.50264597,429.702584,3/16/2020,6065,14,2,4,6,2,2
Riverside,California,2470546,15.50264597,429.702584,3/17/2020,6065,16,3,4,6,2,1
Riverside,California,2470546,15.50264597,429.702584,3/18/2020,6065,16,3,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/19/2020,6065,22,3,4,6,6,0
Riverside,California,2470546,15.50264597,429.702584,3/20/2020,6065,28,4,4,6,6,1
Riverside,California,2470546,15.50264597,429.702584,3/21/2020,6065,30,5,4,6,2,1
Riverside,California,2470546,15.50264597,429.702584,3/22/2020,6065,45,6,4,6,15,1
Riverside,California,2470546,15.50264597,429.702584,3/23/2020,6065,48,6,4,6,3,0
Riverside,California,2470546,15.50264597,429.702584,3/24/2020,6065,59,6,4,6,11,0
Riverside,California,2470546,15.50264597,429.702584,3/25/2020,6065,107,8,4,6,48,2
Riverside,California,2470546,15.50264597,429.702584,3/26/2020,6065,107,8,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/27/2020,6065,185,8,4,6,78,0
Riverside,California,2470546,15.50264597,429.702584,3/28/2020,6065,185,8,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,3/29/2020,6065,195,8,4,6,10,0
Riverside,California,2470546,15.50264597,429.702584,3/30/2020,6065,291,9,4,6,96,1
Riverside,California,2470546,15.50264597,429.702584,3/31/2020,6065,371,13,4,6,80,4
Riverside,California,2470546,15.50264597,429.702584,4/1/2020,6065,371,13,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,4/2/2020,6065,493,14,4,6,122,1
Riverside,California,2470546,15.50264597,429.702584,4/3/2020,6065,638,15,4,6,145,1
Riverside,California,2470546,15.50264597,429.702584,4/4/2020,6065,665,18,4,6,27,3
Riverside,California,2470546,15.50264597,429.702584,4/5/2020,6065,799,19,4,6,134,1
Riverside,California,2470546,15.50264597,429.702584,4/6/2020,6065,946,25,4,6,147,6
Riverside,California,2470546,15.50264597,429.702584,4/7/2020,6065,1016,28,4,6,70,3
Riverside,California,2470546,15.50264597,429.702584,4/8/2020,6065,1179,32,4,6,163,4
Riverside,California,2470546,15.50264597,429.702584,4/9/2020,6065,1280,33,4,6,101,1
Riverside,California,2470546,15.50264597,429.702584,4/10/2020,6065,1350,39,4,6,70,6
Riverside,California,2470546,15.50264597,429.702584,4/11/2020,6065,1431,41,4,6,81,2
Riverside,California,2470546,15.50264597,429.702584,4/12/2020,6065,1619,41,4,6,188,0
Riverside,California,2470546,15.50264597,429.702584,4/13/2020,6065,1751,50,4,6,132,9
Riverside,California,2470546,15.50264597,429.702584,4/14/2020,6065,1961,50,4,6,210,0
Riverside,California,2470546,15.50264597,429.702584,4/15/2020,6065,2105,54,4,6,144,4
Riverside,California,2470546,15.50264597,429.702584,4/16/2020,6065,2264,59,4,6,159,5
Riverside,California,2470546,15.50264597,429.702584,4/17/2020,6065,2457,69,4,6,193,10
Riverside,California,2470546,15.50264597,429.702584,4/18/2020,6065,2602,74,4,6,145,5
Riverside,California,2470546,15.50264597,429.702584,4/19/2020,6065,2638,75,4,6,36,1
Riverside,California,2470546,15.50264597,429.702584,4/20/2020,6065,2847,85,4,6,209,10
Riverside,California,2470546,15.50264597,429.702584,4/21/2020,6065,2960,93,4,6,113,8
Riverside,California,2470546,15.50264597,429.702584,4/22/2020,6065,3084,99,4,6,124,6
Riverside,California,2470546,15.50264597,429.702584,4/23/2020,6065,3218,109,4,6,134,10
Riverside,California,2470546,15.50264597,429.702584,4/24/2020,6065,3315,112,4,6,97,3
Riverside,California,2470546,15.50264597,429.702584,4/25/2020,6065,3409,117,4,6,94,5
Riverside,California,2470546,15.50264597,429.702584,4/26/2020,6065,3563,118,4,6,154,1
Riverside,California,2470546,15.50264597,429.702584,4/27/2020,6065,3643,141,4,6,80,23
Riverside,California,2470546,15.50264597,429.702584,4/28/2020,6065,3735,141,4,6,92,0
Riverside,California,2470546,15.50264597,429.702584,4/29/2020,6065,3942,143,4,6,207,2
Riverside,California,2470546,15.50264597,429.702584,4/30/2020,6065,4031,149,4,6,89,6
Riverside,California,2470546,15.50264597,429.702584,5/1/2020,6065,4079,156,4,6,48,7
Riverside,California,2470546,15.50264597,429.702584,5/2/2020,6065,4164,167,4,6,85,11
Riverside,California,2470546,15.50264597,429.702584,5/3/2020,6065,4180,167,4,6,16,0
Riverside,California,2470546,15.50264597,429.702584,5/4/2020,6065,4354,181,4,6,174,14
Riverside,California,2470546,15.50264597,429.702584,5/5/2020,6065,4454,184,4,6,100,3
Riverside,California,2470546,15.50264597,429.702584,5/6/2020,6065,4672,190,4,6,218,6
Riverside,California,2470546,15.50264597,429.702584,5/7/2020,6065,4756,194,4,6,84,4
Riverside,California,2470546,15.50264597,429.702584,5/8/2020,6065,4817,204,4,6,61,10
Riverside,California,2470546,15.50264597,429.702584,5/9/2020,6065,4992,210,4,6,175,6
Riverside,California,2470546,15.50264597,429.702584,5/10/2020,6065,5039,212,4,6,47,2
Riverside,California,2470546,15.50264597,429.702584,5/11/2020,6065,5189,217,4,6,150,5
Riverside,California,2470546,15.50264597,429.702584,5/12/2020,6065,5248,228,4,6,59,11
Riverside,California,2470546,15.50264597,429.702584,5/13/2020,6065,5343,238,4,6,95,10
Riverside,California,2470546,15.50264597,429.702584,5/14/2020,6065,5440,246,4,6,97,8
Riverside,California,2470546,15.50264597,429.702584,5/15/2020,6065,5618,249,4,6,178,3
Riverside,California,2470546,15.50264597,429.702584,5/16/2020,6065,5618,255,4,6,0,6
Riverside,California,2470546,15.50264597,429.702584,5/17/2020,6065,5633,259,4,6,15,4
Riverside,California,2470546,15.50264597,429.702584,5/18/2020,6065,5952,263,4,6,319,4
Riverside,California,2470546,15.50264597,429.702584,5/19/2020,6065,6053,270,4,6,101,7
Riverside,California,2470546,15.50264597,429.702584,5/20/2020,6065,6184,274,4,6,131,4
Riverside,California,2470546,15.50264597,429.702584,5/21/2020,6065,6343,284,4,6,159,10
Riverside,California,2470546,15.50264597,429.702584,5/22/2020,6065,6464,290,4,6,121,6
Riverside,California,2470546,15.50264597,429.702584,5/23/2020,6065,6464,298,4,6,0,8
Riverside,California,2470546,15.50264597,429.702584,5/24/2020,6065,6464,299,4,6,0,1
Riverside,California,2470546,15.50264597,429.702584,5/25/2020,6065,7004,304,4,6,540,5
Riverside,California,2470546,15.50264597,429.702584,5/26/2020,6065,7139,309,4,6,135,5
Riverside,California,2470546,15.50264597,429.702584,5/27/2020,6065,7252,314,4,6,113,5
Riverside,California,2470546,15.50264597,429.702584,5/28/2020,6065,7341,320,4,6,89,6
Riverside,California,2470546,15.50264597,429.702584,5/29/2020,6065,7486,331,4,6,145,11
Riverside,California,2470546,15.50264597,429.702584,5/30/2020,6065,7486,339,4,6,0,8
Riverside,California,2470546,15.50264597,429.702584,5/31/2020,6065,7492,339,4,6,6,0
Riverside,California,2470546,15.50264597,429.702584,6/1/2020,6065,7982,344,4,6,490,5
Riverside,California,2470546,15.50264597,429.702584,6/2/2020,6065,8155,344,4,6,173,0
Riverside,California,2470546,15.50264597,429.702584,6/3/2020,6065,8303,345,4,6,148,1
Riverside,California,2470546,15.50264597,429.702584,6/4/2020,6065,8303,345,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,6/5/2020,6065,8777,355,4,6,474,10
Riverside,California,2470546,15.50264597,429.702584,6/6/2020,6065,8777,355,4,6,0,0
Riverside,California,2470546,15.50264597,429.702584,6/7/2020,6065,8935,355,4,6,158,0
Riverside,California,2470546,15.50264597,429.702584,6/8/2020,6065,9206,356,4,6,271,1
Riverside,California,2470546,15.50264597,429.702584,6/9/2020,6065,9590,365,4,6,384,9
Riverside,California,2470546,15.50264597,429.702584,6/10/2020,6065,9911,372,4,6,321,7
Riverside,California,2470546,15.50264597,429.702584,6/11/2020,6065,10240,380,4,6,329,8
Riverside,California,2470546,15.50264597,429.702584,6/12/2020,6065,10490,383,4,6,250,3
Riverside,California,2470546,15.50264597,429.702584,6/13/2020,6065,10616,383,4,6,126,0
San Mateo,California,766573,12.91462131,333.0406889,3/2/2020,6081,1,0,5,8,1,0
San Mateo,California,766573,12.91462131,333.0406889,3/3/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/4/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/5/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/6/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/7/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/8/2020,6081,1,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/9/2020,6081,9,0,5,8,8,0
San Mateo,California,766573,12.91462131,333.0406889,3/10/2020,6081,9,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/11/2020,6081,15,0,5,8,6,0
San Mateo,California,766573,12.91462131,333.0406889,3/12/2020,6081,20,0,5,8,5,0
San Mateo,California,766573,12.91462131,333.0406889,3/13/2020,6081,20,0,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,3/14/2020,6081,32,0,5,8,12,0
San Mateo,California,766573,12.91462131,333.0406889,3/15/2020,6081,32,1,5,8,0,1
San Mateo,California,766573,12.91462131,333.0406889,3/16/2020,6081,42,1,5,8,10,0
San Mateo,California,766573,12.91462131,333.0406889,3/17/2020,6081,64,1,5,8,22,0
San Mateo,California,766573,12.91462131,333.0406889,3/18/2020,6081,80,1,5,8,16,0
San Mateo,California,766573,12.91462131,333.0406889,3/19/2020,6081,89,1,5,8,9,0
San Mateo,California,766573,12.91462131,333.0406889,3/20/2020,6081,100,1,5,8,11,0
San Mateo,California,766573,12.91462131,333.0406889,3/21/2020,6081,110,1,5,8,10,0
San Mateo,California,766573,12.91462131,333.0406889,3/22/2020,6081,117,1,5,8,7,0
San Mateo,California,766573,12.91462131,333.0406889,3/23/2020,6081,142,1,5,8,25,0
San Mateo,California,766573,12.91462131,333.0406889,3/24/2020,6081,161,1,5,8,19,0
San Mateo,California,766573,12.91462131,333.0406889,3/25/2020,6081,165,5,5,8,4,4
San Mateo,California,766573,12.91462131,333.0406889,3/26/2020,6081,195,5,5,8,30,0
San Mateo,California,766573,12.91462131,333.0406889,3/27/2020,6081,239,6,5,8,44,1
San Mateo,California,766573,12.91462131,333.0406889,3/28/2020,6081,274,6,5,8,35,0
San Mateo,California,766573,12.91462131,333.0406889,3/29/2020,6081,277,6,5,8,3,0
San Mateo,California,766573,12.91462131,333.0406889,3/30/2020,6081,309,6,5,8,32,0
San Mateo,California,766573,12.91462131,333.0406889,3/31/2020,6081,309,10,5,8,0,4
San Mateo,California,766573,12.91462131,333.0406889,4/1/2020,6081,388,10,5,8,79,0
San Mateo,California,766573,12.91462131,333.0406889,4/2/2020,6081,453,10,5,8,65,0
San Mateo,California,766573,12.91462131,333.0406889,4/3/2020,6081,486,13,5,8,33,3
San Mateo,California,766573,12.91462131,333.0406889,4/4/2020,6081,538,13,5,8,52,0
San Mateo,California,766573,12.91462131,333.0406889,4/5/2020,6081,555,13,5,8,17,0
San Mateo,California,766573,12.91462131,333.0406889,4/6/2020,6081,579,13,5,8,24,0
San Mateo,California,766573,12.91462131,333.0406889,4/7/2020,6081,589,21,5,8,10,8
San Mateo,California,766573,12.91462131,333.0406889,4/8/2020,6081,617,21,5,8,28,0
San Mateo,California,766573,12.91462131,333.0406889,4/9/2020,6081,633,21,5,8,16,0
San Mateo,California,766573,12.91462131,333.0406889,4/10/2020,6081,638,21,5,8,5,0
San Mateo,California,766573,12.91462131,333.0406889,4/11/2020,6081,652,21,5,8,14,0
San Mateo,California,766573,12.91462131,333.0406889,4/12/2020,6081,652,21,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,4/13/2020,6081,701,21,5,8,49,0
San Mateo,California,766573,12.91462131,333.0406889,4/14/2020,6081,747,21,5,8,46,0
San Mateo,California,766573,12.91462131,333.0406889,4/15/2020,6081,767,28,5,8,20,7
San Mateo,California,766573,12.91462131,333.0406889,4/16/2020,6081,767,28,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,4/17/2020,6081,797,28,5,8,30,0
San Mateo,California,766573,12.91462131,333.0406889,4/18/2020,6081,838,28,5,8,41,0
San Mateo,California,766573,12.91462131,333.0406889,4/19/2020,6081,838,28,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,4/20/2020,6081,920,28,5,8,82,0
San Mateo,California,766573,12.91462131,333.0406889,4/21/2020,6081,935,28,5,8,15,0
San Mateo,California,766573,12.91462131,333.0406889,4/22/2020,6081,958,39,5,8,23,11
San Mateo,California,766573,12.91462131,333.0406889,4/23/2020,6081,966,39,5,8,8,0
San Mateo,California,766573,12.91462131,333.0406889,4/24/2020,6081,989,41,5,8,23,2
San Mateo,California,766573,12.91462131,333.0406889,4/25/2020,6081,1019,41,5,8,30,0
San Mateo,California,766573,12.91462131,333.0406889,4/26/2020,6081,1019,41,5,8,0,0
San Mateo,California,766573,12.91462131,333.0406889,4/27/2020,6081,1080,46,5,8,61,5
San Mateo,California,766573,12.91462131,333.0406889,4/28/2020,6081,1099,48,5,8,19,2
San Mateo,California,766573,12.91462131,333.0406889,4/29/2020,6081,1136,48,5,8,37,0
San Mateo,California,766573,12.91462131,333.0406889,4/30/2020,6081,1177,50,5,8,41,2
San Mateo,California,766573,12.91462131,333.0406889,5/1/2020,6081,1197,52,5,8,20,2
San Mateo,California,766573,12.91462131,333.0406889,5/2/2020,6081,1233,52,5,8,36,0
San Mateo,California,766573,12.91462131,333.0406889,5/3/2020,6081,1272,52,5,8,39,0
San Mateo,California,766573,12.91462131,333.0406889,5/4/2020,6081,1281,53,5,8,9,1
San Mateo,California,766573,12.91462131,333.0406889,5/5/2020,6081,1315,53,5,8,34,0
San Mateo,California,766573,12.91462131,333.0406889,5/6/2020,6081,1341,56,5,8,26,3
San Mateo,California,766573,12.91462131,333.0406889,5/7/2020,6081,1377,56,5,8,36,0
San Mateo,California,766573,12.91462131,333.0406889,5/8/2020,6081,1398,57,5,8,21,1
San Mateo,California,766573,12.91462131,333.0406889,5/9/2020,6081,1425,62,5,8,27,5
San Mateo,California,766573,12.91462131,333.0406889,5/10/2020,6081,1453,65,5,8,28,3
San Mateo,California,766573,12.91462131,333.0406889,5/11/2020,6081,1464,65,5,8,11,0
San Mateo,California,766573,12.91462131,333.0406889,5/12/2020,6081,1499,65,5,8,35,0
San Mateo,California,766573,12.91462131,333.0406889,5/13/2020,6081,1533,66,5,8,34,1
San Mateo,California,766573,12.91462131,333.0406889,5/14/2020,6081,1550,66,5,8,17,0
San Mateo,California,766573,12.91462131,333.0406889,5/15/2020,6081,1588,66,5,8,38,0
San Mateo,California,766573,12.91462131,333.0406889,5/16/2020,6081,1612,67,5,8,24,1
San Mateo,California,766573,12.91462131,333.0406889,5/17/2020,6081,1652,68,5,8,40,1
San Mateo,California,766573,12.91462131,333.0406889,5/18/2020,6081,1680,68,5,8,28,0
San Mateo,California,766573,12.91462131,333.0406889,5/19/2020,6081,1701,68,5,8,21,0
San Mateo,California,766573,12.91462131,333.0406889,5/20/2020,6081,1704,75,5,8,3,7
San Mateo,California,766573,12.91462131,333.0406889,5/21/2020,6081,1739,75,5,8,35,0
San Mateo,California,766573,12.91462131,333.0406889,5/22/2020,6081,1791,76,5,8,52,1
San Mateo,California,766573,12.91462131,333.0406889,5/23/2020,6081,1847,76,5,8,56,0
San Mateo,California,766573,12.91462131,333.0406889,5/24/2020,6081,1862,76,5,8,15,0
San Mateo,California,766573,12.91462131,333.0406889,5/25/2020,6081,1925,76,5,8,63,0
San Mateo,California,766573,12.91462131,333.0406889,5/26/2020,6081,1938,82,5,8,13,6
San Mateo,California,766573,12.91462131,333.0406889,5/27/2020,6081,1967,82,5,8,29,0
San Mateo,California,766573,12.91462131,333.0406889,5/28/2020,6081,2045,82,5,8,78,0
San Mateo,California,766573,12.91462131,333.0406889,5/29/2020,6081,2070,84,5,8,25,2
San Mateo,California,766573,12.91462131,333.0406889,5/30/2020,6081,2104,84,5,8,34,0
San Mateo,California,766573,12.91462131,333.0406889,5/31/2020,6081,2129,84,5,8,25,0
San Mateo,California,766573,12.91462131,333.0406889,6/1/2020,6081,2169,84,5,8,40,0
San Mateo,California,766573,12.91462131,333.0406889,6/2/2020,6081,2190,84,5,8,21,0
San Mateo,California,766573,12.91462131,333.0406889,6/3/2020,6081,2212,84,5,8,22,0
San Mateo,California,766573,12.91462131,333.0406889,6/4/2020,6081,2244,84,5,8,32,0
San Mateo,California,766573,12.91462131,333.0406889,6/5/2020,6081,2299,84,5,8,55,0
San Mateo,California,766573,12.91462131,333.0406889,6/6/2020,6081,2331,88,5,8,32,4
San Mateo,California,766573,12.91462131,333.0406889,6/7/2020,6081,2342,88,5,8,11,0
San Mateo,California,766573,12.91462131,333.0406889,6/8/2020,6081,2399,88,5,8,57,0
San Mateo,California,766573,12.91462131,333.0406889,6/9/2020,6081,2437,93,5,8,38,5
San Mateo,California,766573,12.91462131,333.0406889,6/10/2020,6081,2475,93,5,8,38,0
San Mateo,California,766573,12.91462131,333.0406889,6/11/2020,6081,2494,93,5,8,19,0
San Mateo,California,766573,12.91462131,333.0406889,6/12/2020,6081,2533,99,5,8,39,6
San Mateo,California,766573,12.91462131,333.0406889,6/13/2020,6081,2553,99,5,8,20,0
Yolo,California,220500,10.88435374,114.2857143,3/6/2020,6113,1,0,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,3/7/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/8/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/9/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/10/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/11/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/12/2020,6113,1,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/13/2020,6113,2,0,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,3/14/2020,6113,2,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/15/2020,6113,2,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/16/2020,6113,2,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/17/2020,6113,4,0,6,32,2,0
Yolo,California,220500,10.88435374,114.2857143,3/18/2020,6113,5,0,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,3/19/2020,6113,5,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/20/2020,6113,6,0,6,32,1,0
Yolo,California,220500,10.88435374,114.2857143,3/21/2020,6113,6,0,6,32,0,0
Yolo,California,220500,10.88435374,114.2857143,3/22/2020,6113,6,1,6,32,0,1
