Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
American Samoa,6/24/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/25/2020,0,0,696,522,0,0,0,0,696,522,0,0,0,0
Arizona,3/4/2020,2,0,27,0,5,0,0,0,34,0,0,0,0,0
Arizona,3/5/2020,2,0,28,1,6,1,0,0,36,1,0,0,0,0
Arizona,3/6/2020,3,1,33,5,15,9,0,0,51,6,0,0,0,0
Arizona,3/7/2020,5,2,44,11,7,-8,0,0,56,13,0,0,0,0
Arizona,3/8/2020,5,0,44,0,7,0,0,0,56,0,0,0,0,0
Arizona,3/9/2020,5,0,44,0,7,0,0,0,56,0,0,0,0,0
Arizona,3/10/2020,6,1,51,7,27,20,0,0,84,8,0,0,0,0
Arizona,3/11/2020,9,3,59,8,32,5,0,0,100,11,0,0,0,0
Arizona,3/12/2020,9,0,82,23,24,-8,0,0,115,23,0,0,0,0
Arizona,3/13/2020,9,0,94,12,40,16,0,0,143,12,0,0,0,0
Arizona,3/14/2020,12,3,121,27,50,10,0,0,183,30,0,0,0,0
Arizona,3/15/2020,12,0,121,0,50,0,0,0,183,0,0,0,0,0
Arizona,3/16/2020,18,6,125,4,63,13,0,0,206,10,0,0,0,0
Arizona,3/17/2020,20,2,142,17,66,3,0,0,228,19,0,0,0,0
Arizona,3/18/2020,28,8,148,6,102,36,0,0,278,14,0,0,0,0
Arizona,3/19/2020,44,16,175,27,130,28,0,0,349,43,0,0,0,0
Arizona,3/20/2020,65,21,211,36,101,-29,0,0,377,57,0,0,0,0
Arizona,3/21/2020,104,39,240,29,122,21,1,1,466,68,0,0,0,0
Arizona,3/22/2020,152,48,282,42,87,-35,2,1,521,90,0,0,0,0
Arizona,3/23/2020,265,113,309,27,6,-81,2,0,580,140,0,0,0,0
Arizona,3/24/2020,357,92,313,4,22,16,5,3,692,96,0,0,0,0
Arizona,3/25/2020,450,93,323,10,53,31,6,1,826,103,0,0,0,0
Arizona,3/26/2020,577,127,347,24,33,-20,8,2,957,151,0,0,0,0
Arizona,3/27/2020,736,159,7455,7108,30,-3,13,5,8221,7267,0,0,0,0
Arizona,3/28/2020,873,137,7455,0,21,-9,15,2,8349,137,0,0,0,0
Arizona,3/29/2020,919,46,12953,5498,0,0,17,2,13872,5544,0,0,0,0
Arizona,3/30/2020,1157,238,15602,2649,0,0,20,3,16759,2887,0,0,0,0
Arizona,3/31/2020,1289,132,18082,2480,0,0,24,4,19371,2612,0,0,0,0
Arizona,4/1/2020,1413,124,19645,1563,0,0,29,5,21058,1687,0,0,0,0
Arizona,4/2/2020,1598,185,21111,1466,0,0,32,3,22709,1651,0,0,0,0
Arizona,4/3/2020,1769,171,22904,1793,0,0,41,9,24673,1964,0,0,0,0
Arizona,4/4/2020,2019,250,25141,2237,0,0,52,11,27160,2487,0,0,0,0
Arizona,4/5/2020,2269,250,25141,0,0,0,64,12,27410,250,0,0,0,0
Arizona,4/6/2020,2456,187,30078,4937,0,0,65,1,32534,5124,0,0,0,0
Arizona,4/7/2020,2575,119,30800,722,0,0,73,8,33375,841,0,0,0,0
Arizona,4/8/2020,2726,151,31838,1038,0,0,80,7,34564,1189,0,0,0,0
Arizona,4/9/2020,3018,292,34160,2322,0,0,89,9,37178,2614,0,0,0,0
Arizona,4/10/2020,3112,94,34622,462,0,0,97,8,37734,556,0,0,0,0
Arizona,4/11/2020,3393,281,37137,2515,0,0,108,11,40530,2796,0,0,0,0
Arizona,4/12/2020,3539,146,38570,1433,0,0,115,7,42109,1579,0,0,0,0
Arizona,4/13/2020,3702,163,39645,1075,0,0,122,7,43347,1238,525,0,286,0
Arizona,4/14/2020,3806,104,40290,645,0,0,131,9,44096,749,580,55,286,0
Arizona,4/15/2020,3962,156,41348,1058,0,0,142,11,45310,1214,590,10,286,0
Arizona,4/16/2020,4234,272,43164,1816,0,0,150,8,47398,2088,578,-12,278,-8
Arizona,4/17/2020,4507,273,44723,1559,0,0,169,19,49230,1832,566,-12,285,7
Arizona,4/18/2020,4719,212,46326,1603,0,0,177,8,51045,1815,566,0,285,0
Arizona,4/19/2020,4929,210,48061,1735,0,0,184,7,52990,1945,631,65,283,-2
Arizona,4/20/2020,5064,135,49436,1375,0,0,187,3,54500,1510,637,6,285,2
Arizona,4/21/2020,5251,187,49901,465,0,0,208,21,55152,652,637,0,285,0
Arizona,4/22/2020,5459,208,51142,1241,0,0,229,21,56601,1449,664,27,300,15
Arizona,4/23/2020,5769,310,52928,1786,0,0,249,20,58697,2096,699,35,305,5
Arizona,4/24/2020,6045,276,54669,1741,0,0,266,17,60714,2017,639,-60,332,27
Arizona,4/25/2020,6280,235,56228,1559,0,0,266,0,62508,1794,697,58,313,-19
Arizona,4/26/2020,6526,246,58285,2057,0,0,275,9,64811,2303,671,-26,308,-5
Arizona,4/27/2020,6716,190,59827,1542,0,0,275,0,66543,1732,647,-24,328,20
Arizona,4/28/2020,6948,232,60490,663,0,0,293,18,67438,895,737,90,303,-25
Arizona,4/29/2020,7202,254,61611,1121,0,0,304,11,68813,1375,756,19,312,9
Arizona,4/30/2020,7648,446,64138,2527,0,0,320,16,71786,2973,755,-1,311,-1
Arizona,5/1/2020,7962,314,66917,2779,0,0,330,10,74879,3093,709,-46,311,0
Arizona,5/2/2020,8364,402,69633,2716,0,0,348,18,77997,3118,718,9,291,-20
Arizona,5/3/2020,8640,276,72479,2846,0,0,362,14,81119,3122,732,14,282,-9
Arizona,5/4/2020,8919,279,76334,3855,0,0,362,0,85253,4134,703,-29,288,6
Arizona,5/5/2020,9305,386,78955,2621,0,0,395,33,88260,3007,728,25,303,15
Arizona,5/6/2020,9707,402,82030,3075,0,0,426,31,91737,3477,754,26,286,-17
Arizona,5/7/2020,9945,238,86489,4459,0,0,450,24,96434,4697,766,12,288,2
Arizona,5/8/2020,10526,581,90599,4110,0,0,517,67,101125,4691,730,-36,295,7
Arizona,5/9/2020,10960,434,94850,4251,0,0,532,15,105810,4685,739,9,296,1
Arizona,5/10/2020,11119,159,99258,4408,0,0,536,4,110377,4567,713,-26,300,4
Arizona,5/11/2020,11380,261,105084,5826,0,0,542,6,116464,6087,717,4,297,-3
Arizona,5/12/2020,11736,356,111106,6022,0,0,562,20,122842,6378,765,48,318,21
Arizona,5/13/2020,12176,440,115574,4468,0,0,594,32,127750,4908,755,-10,292,-26
Arizona,5/14/2020,12674,498,121664,6090,0,0,624,30,134338,6588,781,26,323,31
Arizona,5/15/2020,13169,495,128832,7168,0,0,651,27,142001,7663,808,27,313,-10
Arizona,5/16/2020,13631,462,133157,4325,0,0,679,28,146788,4787,791,-17,344,31
Arizona,5/17/2020,13937,306,137824,4667,0,0,680,1,151761,4973,796,5,337,-7
Arizona,5/18/2020,14170,233,142303,4479,0,0,686,6,156473,4712,820,24,329,-8
Arizona,5/19/2020,14566,396,147005,4702,0,0,704,18,161571,5098,792,-28,318,-11
Arizona,5/20/2020,14897,331,150538,3533,0,0,747,43,165435,3864,810,18,298,-20
Arizona,5/21/2020,15315,418,156312,5774,0,0,763,16,171627,6192,812,2,299,1
Arizona,5/22/2020,15608,293,160395,4083,0,0,775,12,176003,4376,796,-16,311,12
Arizona,5/23/2020,16039,431,164400,4005,0,0,799,24,180439,4436,784,-12,309,-2
Arizona,5/24/2020,16339,300,167302,2902,0,0,800,1,183641,3202,804,20,322,13
Arizona,5/25/2020,16561,222,171221,3919,0,0,806,6,187782,4141,833,29,334,12
Arizona,5/26/2020,16783,222,173948,2727,0,0,807,1,190731,2949,818,-15,336,2
Arizona,5/27/2020,17262,479,179004,5056,0,0,831,24,196266,5535,911,93,375,39
Arizona,5/28/2020,17763,501,185151,6147,0,0,857,26,202914,6648,945,34,374,-1
Arizona,5/29/2020,18465,702,191348,6197,0,0,885,28,209813,6899,931,-14,378,4
Arizona,5/30/2020,19255,790,197792,6444,0,0,903,18,217047,7234,975,44,386,8
Arizona,5/31/2020,19936,681,205270,7478,0,0,906,3,225206,8159,973,-2,376,-10
Arizona,6/1/2020,20123,187,207947,2677,0,0,917,11,228070,2864,968,-5,377,1
Arizona,6/2/2020,21250,1127,216583,8636,0,0,941,24,237833,9763,1009,41,380,3
Arizona,6/3/2020,22233,983,222292,5709,0,0,981,40,244525,6692,1092,83,379,-1
Arizona,6/4/2020,22753,520,227002,4710,0,0,996,15,249755,5230,1079,-13,375,-4
Arizona,6/5/2020,24332,1579,239533,12531,0,0,1012,16,263865,14110,1234,155,375,0
Arizona,6/6/2020,25451,1119,246195,6662,0,0,1042,30,271646,7781,1278,44,391,16
Arizona,6/7/2020,26889,1438,254732,8537,0,0,1044,2,281621,9975,1252,-26,392,1
Arizona,6/8/2020,27678,789,260403,5671,0,0,1047,3,288081,6460,1266,14,390,-2
Arizona,6/9/2020,28296,618,264917,4514,0,0,1070,23,293213,5132,1243,-23,438,48
Arizona,6/10/2020,29852,1556,269835,4918,0,0,1095,25,299687,6474,1274,31,413,-25
Arizona,6/11/2020,31264,1412,278318,8483,0,0,1127,32,309582,9895,1291,17,429,16
Arizona,6/12/2020,32918,1654,289861,11543,0,0,1144,17,322779,13197,1336,45,429,0
Arizona,6/13/2020,34458,1540,293939,4078,0,0,1183,39,328397,5618,1412,76,447,18
Arizona,6/14/2020,35691,1233,302354,8415,0,0,1186,3,338045,9648,1457,45,452,5
Arizona,6/15/2020,36705,1014,308552,6198,0,0,1194,8,345257,7212,1449,-8,464,12
Arizona,6/16/2020,39097,2392,315237,6685,0,0,1219,25,354334,9077,1506,57,502,38
Arizona,6/17/2020,40924,1827,325269,10032,0,0,1239,20,366193,11859,1582,76,531,29
Arizona,6/18/2020,43443,2519,336289,11020,0,0,1271,32,379732,13539,1667,85,540,9
Arizona,6/19/2020,46689,3246,345527,9238,0,0,1312,41,392216,12484,1832,165,519,-21
Arizona,6/20/2020,49798,3109,355482,9955,0,0,1338,26,405280,13064,1938,106,546,27
Arizona,6/21/2020,52390,2592,367354,11872,0,0,1339,1,419744,14464,1942,4,556,10
Arizona,6/22/2020,54586,2196,375204,7850,0,0,1342,3,429790,10046,1992,50,583,27
Arizona,6/23/2020,58179,3593,382339,7135,0,0,1384,42,440518,10728,2136,144,614,31
Arizona,6/24/2020,59974,1795,389214,6875,0,0,1463,79,449188,8670,2270,134,581,-33
Arizona,6/25/2020,63030,3056,401166,11952,0,0,1490,27,464196,15008,2453,183,611,30
Arkansas,3/6/2020,0,0,6,0,0,0,0,0,6,0,0,0,0,0
Arkansas,3/7/2020,0,0,6,0,0,0,0,0,6,0,0,0,0,0
Arkansas,3/8/2020,0,0,6,0,0,0,0,0,6,0,0,0,0,0
Arkansas,3/9/2020,0,0,12,6,0,0,0,0,12,6,0,0,0,0
Arkansas,3/10/2020,0,0,12,0,3,3,0,0,15,0,0,0,0,0
Arkansas,3/11/2020,0,0,12,0,14,11,0,0,26,0,0,0,0,0
Arkansas,3/12/2020,6,6,24,12,20,6,0,0,50,18,0,0,0,0
Arkansas,3/13/2020,9,3,30,6,22,2,0,0,61,9,0,0,0,0
Arkansas,3/14/2020,12,3,65,35,26,4,0,0,103,38,0,0,0,0
Arkansas,3/15/2020,16,4,103,38,30,4,0,0,149,42,0,0,0,0
Arkansas,3/16/2020,22,6,132,29,14,-16,0,0,168,35,0,0,0,0
Arkansas,3/17/2020,22,0,197,65,41,27,0,0,260,65,0,0,0,0
Arkansas,3/18/2020,33,11,236,39,50,9,0,0,319,50,0,0,0,0
Arkansas,3/19/2020,46,13,310,74,113,63,0,0,469,87,0,0,0,0
Arkansas,3/20/2020,96,50,351,41,203,90,0,0,650,91,0,0,0,0
Arkansas,3/21/2020,118,22,567,216,154,-49,0,0,839,238,0,0,0,0
Arkansas,3/22/2020,165,47,711,144,119,-35,0,0,995,191,13,0,0,0
Arkansas,3/23/2020,174,9,906,195,0,0,0,0,1080,204,13,0,0,0
Arkansas,3/24/2020,218,44,947,41,0,0,0,0,1165,85,22,9,0,0
Arkansas,3/25/2020,280,62,1437,490,0,0,2,2,1717,552,22,0,0,0
Arkansas,3/26/2020,335,55,1504,67,0,0,3,1,1839,122,41,19,0,0
Arkansas,3/27/2020,381,46,1545,41,0,0,3,0,1926,87,48,7,0,0
Arkansas,3/28/2020,404,23,2938,1393,0,0,5,2,3342,1416,48,0,0,0
Arkansas,3/29/2020,426,22,3027,89,0,0,6,1,3453,111,43,-5,0,0
Arkansas,3/30/2020,473,47,5262,2235,0,0,7,1,5735,2282,62,19,0,0
Arkansas,3/31/2020,523,50,5959,697,0,0,8,1,6482,747,64,2,0,0
Arkansas,4/1/2020,584,61,7354,1395,0,0,10,2,7938,1456,56,-8,0,0
Arkansas,4/2/2020,643,59,7880,526,0,0,12,2,8523,585,66,10,0,0
Arkansas,4/3/2020,704,61,8995,1115,0,0,12,0,9699,1176,71,5,0,0
Arkansas,4/4/2020,743,39,9627,632,0,0,14,2,10370,671,72,1,0,0
Arkansas,4/5/2020,830,87,10412,785,0,0,16,2,11242,872,67,-5,0,0
Arkansas,4/6/2020,875,45,11970,1558,0,0,16,0,12845,1603,74,7,0,0
Arkansas,4/7/2020,946,71,12692,722,0,0,16,0,13638,793,74,0,0,0
Arkansas,4/8/2020,1000,54,13530,838,0,0,18,2,14530,892,76,2,0,0
Arkansas,4/9/2020,1119,119,13832,302,0,0,21,3,14951,421,73,-3,0,0
Arkansas,4/10/2020,1171,52,15949,2117,0,0,23,2,17120,2169,86,13,0,0
Arkansas,4/11/2020,1226,55,17352,1403,0,0,24,1,18578,1458,86,0,0,0
Arkansas,4/12/2020,1280,54,18442,1090,0,0,27,3,19722,1144,74,-12,0,0
Arkansas,4/13/2020,1410,130,19394,952,0,0,30,3,20804,1082,74,0,0,0
Arkansas,4/14/2020,1480,70,19651,257,0,0,30,0,21131,327,81,7,0,0
Arkansas,4/15/2020,1569,89,20265,614,0,0,33,3,21834,703,83,2,0,0
Arkansas,4/16/2020,1620,51,21055,790,0,0,37,4,22675,841,85,2,0,0
Arkansas,4/17/2020,1695,75,21799,744,0,0,37,0,23494,819,83,-2,0,0
Arkansas,4/18/2020,1739,44,22402,603,0,0,38,1,24141,647,86,3,0,0
Arkansas,4/19/2020,1781,42,22428,26,0,0,40,2,24209,68,88,2,0,0
Arkansas,4/20/2020,1923,142,24630,2202,0,0,42,2,26553,2344,93,5,0,0
Arkansas,4/21/2020,2227,304,25214,584,0,0,43,1,27441,888,86,-7,0,0
Arkansas,4/22/2020,2276,49,27437,2223,0,0,42,-1,29713,2272,97,11,0,0
Arkansas,4/23/2020,2465,189,29125,1688,0,0,45,3,31590,1877,101,4,0,0
Arkansas,4/24/2020,2741,276,32837,3712,0,0,45,0,35578,3988,101,0,0,0
Arkansas,4/25/2020,2829,88,35224,2387,0,0,47,2,38053,2475,104,3,0,0
Arkansas,4/26/2020,2941,112,36528,1304,0,0,49,2,39469,1416,104,0,0,0
Arkansas,4/27/2020,3017,76,37440,912,0,0,50,1,40457,988,109,5,0,0
Arkansas,4/28/2020,3111,94,37560,120,0,0,52,2,40671,214,104,-5,0,0
Arkansas,4/29/2020,3192,81,42257,4697,0,0,59,7,45449,4778,93,-11,0,0
Arkansas,4/30/2020,3255,63,45124,2867,0,0,61,2,48379,2930,95,2,0,0
Arkansas,5/1/2020,3321,66,46355,1231,0,0,64,3,49676,1297,95,0,0,0
Arkansas,5/2/2020,3372,51,48210,1855,0,0,73,9,51582,1906,95,0,0,0
Arkansas,5/3/2020,3431,59,49459,1249,0,0,76,3,52890,1308,100,5,0,0
Arkansas,5/4/2020,3458,27,50984,1525,0,0,81,5,54442,1552,91,-9,0,0
Arkansas,5/5/2020,3496,38,51139,155,0,0,83,2,54635,193,89,-2,0,0
Arkansas,5/6/2020,3568,72,55435,4296,0,0,85,2,59003,4368,69,-20,0,0
Arkansas,5/7/2020,3611,43,56384,949,0,0,87,2,59995,992,69,0,0,0
Arkansas,5/8/2020,3694,83,60300,3916,0,0,88,1,63994,3999,70,1,0,0
Arkansas,5/9/2020,3747,53,61781,1481,0,0,88,0,65528,1534,64,-6,0,0
Arkansas,5/10/2020,3747,0,61781,0,0,0,88,0,65528,0,64,0,0,0
Arkansas,5/11/2020,4034,287,64996,3215,0,0,94,6,69030,3502,61,-3,0,0
Arkansas,5/12/2020,4164,130,66280,1284,0,0,95,1,70444,1414,59,-2,0,0
Arkansas,5/13/2020,4164,0,69051,2771,0,0,95,0,73215,2771,59,0,0,0
Arkansas,5/14/2020,4236,72,71582,2531,0,0,97,2,75818,2603,64,5,0,0
Arkansas,5/15/2020,4463,227,77066,5484,0,0,98,1,81529,5711,65,1,0,0
Arkansas,5/16/2020,4578,115,77066,0,0,0,98,0,81644,115,65,0,0,0
Arkansas,5/17/2020,4759,181,80426,3360,0,0,98,0,85185,3541,65,0,0,0
Arkansas,5/18/2020,4813,54,80426,0,0,0,100,2,85239,54,77,12,0,0
Arkansas,5/19/2020,4923,110,88778,8352,0,0,102,2,93701,8462,78,1,0,0
Arkansas,5/20/2020,5003,80,91255,2477,0,0,107,5,96258,2557,78,0,0,0
Arkansas,5/21/2020,5458,455,93818,2563,0,0,110,3,99276,3018,78,0,0,0
Arkansas,5/22/2020,5612,154,97435,3617,0,0,113,3,103047,3771,86,8,0,0
Arkansas,5/23/2020,5612,0,97435,0,0,0,113,0,103047,0,81,-5,0,0
Arkansas,5/24/2020,5922,310,102659,5224,0,0,116,3,108581,5534,86,5,0,0
Arkansas,5/25/2020,6029,107,105593,2934,0,0,117,1,111622,3041,92,6,0,0
Arkansas,5/26/2020,6180,151,105593,0,0,0,119,2,111773,151,107,15,0,0
Arkansas,5/27/2020,6277,97,109319,3726,0,0,120,1,115596,3823,108,1,0,0
Arkansas,5/28/2020,6538,261,112364,3045,0,0,120,0,118902,3306,104,-4,0,0
Arkansas,5/29/2020,6538,0,113230,866,0,0,125,5,119768,866,104,0,0,0
Arkansas,5/30/2020,7013,475,119484,6254,0,0,133,8,126497,6729,104,0,0,0
Arkansas,5/31/2020,7253,240,122262,2778,0,0,133,0,129515,3018,115,11,0,0
Arkansas,6/1/2020,7443,190,125793,3531,0,0,133,0,133236,3721,115,0,0,0
Arkansas,6/2/2020,7443,0,125793,0,0,0,133,0,133236,0,121,6,0,0
Arkansas,6/3/2020,8067,624,134413,8620,0,0,142,9,142480,9244,132,11,0,0
Arkansas,6/4/2020,8067,0,134413,0,0,0,142,0,142480,0,138,6,0,0
Arkansas,6/5/2020,8651,584,138960,4547,0,0,152,10,147611,5131,147,9,0,0
Arkansas,6/6/2020,9101,450,147656,8696,0,0,154,2,156757,9146,154,7,0,0
Arkansas,6/7/2020,9426,325,150847,3191,0,0,154,0,160273,3516,145,-9,0,0
Arkansas,6/8/2020,9740,314,150847,0,0,0,155,1,160587,314,171,26,0,0
Arkansas,6/9/2020,10080,340,155701,4854,0,0,161,6,165781,5194,173,2,0,0
Arkansas,6/10/2020,10368,288,165849,10148,0,0,165,4,176217,10436,181,8,0,0
Arkansas,6/11/2020,10816,448,165849,0,0,0,171,6,176665,448,187,6,0,0
Arkansas,6/12/2020,11547,731,169575,3726,0,0,176,5,181122,4457,203,16,0,0
Arkansas,6/13/2020,11547,0,175470,5895,0,0,176,0,187017,5895,203,0,0,0
Arkansas,6/14/2020,12501,954,184488,9018,0,0,179,3,196989,9972,204,1,0,0
Arkansas,6/15/2020,12917,416,191221,6733,0,0,182,3,204138,7149,206,2,0,0
Arkansas,6/16/2020,13191,274,192375,1154,0,0,182,0,205566,1428,214,8,0,0
Arkansas,6/17/2020,13606,415,207093,14718,0,0,197,15,220699,15133,217,3,0,0
Arkansas,6/18/2020,13928,322,214506,7413,0,0,208,11,228434,7735,226,9,0,0
Arkansas,6/19/2020,14631,703,220141,5635,0,0,214,6,234772,6338,224,-2,0,0
Arkansas,6/20/2020,15142,511,227092,6951,0,0,224,10,242234,7462,224,0,0,0
Arkansas,6/21/2020,15142,0,227092,0,0,0,224,0,242234,0,240,16,0,0
Arkansas,6/22/2020,16083,941,240256,13164,0,0,227,3,256339,14105,237,-3,0,0
Arkansas,6/23/2020,16678,595,247814,7558,0,0,237,10,264492,8153,248,11,0,0
Arkansas,6/24/2020,17375,697,254491,6677,0,0,240,3,271866,7374,267,19,0,0
Arkansas,6/25/2020,18062,687,259318,4827,0,0,240,0,277380,5514,284,17,0,0
California,3/4/2020,53,0,462,0,0,0,0,0,515,0,0,0,0,0
California,3/5/2020,53,0,462,0,0,0,0,0,515,0,0,0,0,0
California,3/6/2020,60,7,462,0,0,0,0,0,522,7,0,0,0,0
California,3/7/2020,69,9,462,0,0,0,0,0,531,9,0,0,0,0
California,3/8/2020,88,19,462,0,0,0,0,0,550,19,0,0,0,0
California,3/9/2020,114,26,690,228,0,0,0,0,804,254,0,0,0,0
California,3/10/2020,133,19,690,0,0,0,0,0,823,19,0,0,0,0
California,3/11/2020,157,24,916,226,0,0,0,0,1073,250,0,0,0,0
California,3/12/2020,202,45,916,0,0,0,4,4,1118,45,0,0,0,0
California,3/13/2020,202,0,916,0,0,0,4,0,1118,0,0,0,0,0
California,3/14/2020,252,50,916,0,0,0,5,1,1168,50,0,0,0,0
California,3/15/2020,293,41,916,0,0,0,5,0,1209,41,0,0,0,0
California,3/16/2020,335,42,7981,7065,0,0,6,1,8316,7107,0,0,0,0
California,3/17/2020,483,148,7981,0,0,0,11,5,8464,148,0,0,0,0
California,3/18/2020,611,128,7981,0,0,0,13,2,8592,128,0,0,0,0
California,3/19/2020,924,313,8787,806,0,0,18,5,9711,1119,0,0,0,0
California,3/20/2020,1063,139,10424,1637,0,0,20,2,11487,1776,0,0,0,0
California,3/21/2020,1279,216,11249,825,0,0,24,4,12528,1041,0,0,0,0
California,3/22/2020,1536,257,11304,55,0,0,27,3,12840,312,0,0,0,0
California,3/23/2020,1733,197,12567,1263,12100,0,27,0,26400,1460,0,0,0,0
California,3/24/2020,2102,369,13452,885,12100,0,40,13,27654,1254,0,0,0,0
California,3/25/2020,2355,253,15921,2469,48600,36500,53,13,66876,2722,0,0,0,0
California,3/26/2020,3006,651,17380,1459,57400,8800,65,12,77786,2110,0,0,0,0
California,3/27/2020,3879,873,17380,0,57400,0,78,13,78659,873,746,0,200,0
California,3/28/2020,4643,764,20549,3169,64400,7000,101,23,89592,3933,1034,288,410,210
California,3/29/2020,5708,1065,20549,0,64400,0,123,22,90657,1065,1034,0,410,0
California,3/30/2020,6447,739,20549,0,64400,0,133,10,91396,739,1432,398,597,187
California,3/31/2020,7482,1035,21772,1223,57400,-7000,153,20,86654,2258,1617,185,657,60
California,4/1/2020,8155,673,21772,0,57400,0,171,18,87327,673,1855,238,774,117
California,4/2/2020,9191,1036,23809,2037,59500,2100,203,32,92500,3073,1922,67,816,42
California,4/3/2020,10701,1510,24599,790,59500,0,237,34,94800,2300,2188,266,901,85
California,4/4/2020,12026,1325,101674,77075,13000,-46500,276,39,126700,78400,2300,112,1008,107
California,4/5/2020,13438,1412,103095,1421,15000,2000,319,43,131533,2833,2398,98,1040,32
California,4/6/2020,14336,898,103095,0,15000,0,343,24,132431,898,2509,111,1085,45
California,4/7/2020,15865,1529,115364,12269,14100,-900,374,31,145329,13798,2611,102,1108,23
California,4/8/2020,16957,1092,127307,11943,14600,500,442,68,158864,13035,2714,103,1154,46
California,4/9/2020,18309,1352,145191,17884,14100,-500,492,50,177600,19236,2825,111,1132,-22
California,4/10/2020,19472,1163,145391,200,13900,-200,541,49,178763,1363,2897,72,1145,13
California,4/11/2020,20615,1143,152604,7213,13200,-700,609,68,186419,8356,5236,2339,1591,446
California,4/12/2020,21794,1179,168534,15930,13200,0,651,42,203528,17109,5234,-2,1539,-52
California,4/13/2020,22348,554,168534,0,13200,0,687,36,204082,554,3015,-2219,1178,-361
California,4/14/2020,23338,990,178870,10336,13200,0,758,71,215408,11326,5163,2148,1552,374
California,4/15/2020,24424,1086,192062,13192,13200,0,821,63,229686,14278,5163,0,1175,-377
California,4/16/2020,26182,1758,220218,28156,13200,0,890,69,259600,29914,5031,-132,1568,393
California,4/17/2020,27528,1346,224086,3868,7200,-6000,985,95,258814,5214,4892,-139,1484,-84
California,4/18/2020,28963,1435,230703,6617,7200,0,1072,87,266866,8052,4936,44,1490,6
California,4/19/2020,30333,1370,250567,19864,7200,0,1166,94,288100,21234,4731,-205,1457,-33
California,4/20/2020,30978,645,259522,8955,0,0,1208,42,290500,9600,4674,-57,1480,23
California,4/21/2020,33261,2283,266839,7317,0,0,1268,60,300100,9600,4886,212,1502,22
California,4/22/2020,35396,2135,429931,163092,0,0,1354,86,465327,165227,4984,98,1551,49
California,4/23/2020,37369,1973,444728,14797,0,0,1469,115,482097,16770,4929,-55,1531,-20
California,4/24/2020,39254,1885,454919,10191,0,0,1562,93,494173,12076,4880,-49,1521,-10
California,4/25/2020,41137,1883,464898,9979,0,0,1651,89,506035,11862,4847,-33,1458,-63
California,4/26/2020,42164,1027,483920,19022,0,0,1710,59,526084,20049,4928,81,1473,15
California,4/27/2020,43464,1300,509945,26025,0,0,1755,45,553409,27325,4878,-50,1499,26
California,4/28/2020,45031,1567,532577,22632,0,0,1809,54,577608,24199,4983,105,1485,-14
California,4/29/2020,46500,1469,556639,24062,0,0,1887,78,603139,25531,5011,28,1512,27
California,4/30/2020,48917,2417,576420,19781,0,0,1982,95,625337,22198,4981,-30,1473,-39
California,5/1/2020,50442,1525,604543,28123,0,0,2073,91,654985,29648,4706,-275,1434,-39
California,5/2/2020,52197,1755,634606,30063,0,0,2171,98,686803,31818,4722,16,1433,-1
California,5/3/2020,53616,1419,662135,27529,0,0,2215,44,715751,28948,4734,12,1468,35
California,5/4/2020,54937,1321,692937,30802,0,0,2254,39,747874,32123,4616,-118,1464,-4
California,5/5/2020,56212,1275,723690,30753,0,0,2317,63,779902,32028,4622,6,1388,-76
California,5/6/2020,58815,2603,750221,26531,0,0,2412,95,809036,29134,4681,59,1415,27
California,5/7/2020,60614,1799,782260,32039,0,0,2504,92,842874,33838,4560,-121,1374,-41
California,5/8/2020,62512,1898,812760,30500,0,0,2585,81,875272,32398,4514,-46,1342,-32
California,5/9/2020,64561,2049,848009,35249,0,0,2678,93,912570,37298,4538,24,1349,7
California,5/10/2020,66680,2119,888984,40975,0,0,2745,67,955664,43094,4555,17,1328,-21
California,5/11/2020,67939,1259,923958,34974,0,0,2770,25,991897,36233,4549,-6,1329,1
California,5/12/2020,69382,1443,963988,40030,0,0,2847,77,1033370,41473,4544,-5,1349,20
California,5/13/2020,71141,1759,994451,30463,0,0,2934,87,1065592,32222,4545,1,1314,-35
California,5/14/2020,73164,2023,1031487,37036,0,0,3032,98,1104651,39059,4655,110,1324,10
California,5/15/2020,74936,1772,1058970,27483,0,0,3108,76,1133906,29255,4519,-136,1324,0
California,5/16/2020,76793,1857,1102333,43363,0,0,3204,96,1179126,45220,4424,-95,1313,-11
California,5/17/2020,78839,2046,1156404,54071,0,0,3261,57,1235243,56117,4291,-133,1293,-20
California,5/18/2020,80430,1591,1212242,55838,0,0,3302,41,1292672,57429,4391,100,1325,32
California,5/19/2020,81795,1365,1257521,45279,0,0,3334,32,1339316,46644,4363,-28,1307,-18
California,5/20/2020,84057,2262,1296063,38542,0,0,3436,102,1380120,40804,4681,318,1345,38
California,5/21/2020,86197,2140,1334930,38867,0,0,3542,106,1421127,41007,4735,54,1310,-35
California,5/22/2020,88444,2247,1378329,43399,0,0,3630,88,1466773,45646,4762,27,1317,7
California,5/23/2020,90631,2187,1424675,46346,0,0,3708,78,1515306,48533,4342,-420,1312,-5
California,5/24/2020,92710,2079,1490035,65360,0,0,3774,66,1582745,67439,4300,-42,1315,3
